1C2-E-TEST-0001	ARTIST	michael jackson death
1C2-E-TEST-0002	ARTIST	marvin gaye influence
1C2-E-TEST-0003	ARTIST	green day politics
1C2-E-TEST-0004	ARTIST	dr dre
1C2-E-TEST-0005	ARTIST	keith sweat
1C2-E-TEST-0006	ARTIST	glen campbell
1C2-E-TEST-0007	ARTIST	whitney houston movies
1C2-E-TEST-0008	ARTIST	Lil wayne
1C2-E-TEST-0009	ARTIST	john denver
1C2-E-TEST-0010	ARTIST	rodney atkins
1C2-E-TEST-0011	ARTIST	tito puente timbales
1C2-E-TEST-0012	ARTIST	oscar d'leon songs
1C2-E-TEST-0013	ARTIST	brancusi sculptures
1C2-E-TEST-0014	ARTIST	adele second album
1C2-E-TEST-0015	ARTIST	greatest jazz trumpet
1C2-E-TEST-0016	ARTIST	the three tenors
1C2-E-TEST-0017	ARTIST	joe arroyo
1C2-E-TEST-0018	ARTIST	aventura breakup
1C2-E-TEST-0019	ARTIST	celia cruz
1C2-E-TEST-0020	ARTIST	rihanna boyfriend fight
1C2-E-TEST-0021	ACTOR	salman khan
1C2-E-TEST-0022	ACTOR	selena gomez
1C2-E-TEST-0023	ACTOR	jason segel puppets
1C2-E-TEST-0024	ACTOR	sylvester stallone expandables
1C2-E-TEST-0025	ACTOR	marlon brando acting style
1C2-E-TEST-0026	ACTOR	jennifer gardner alias
1C2-E-TEST-0027	ACTOR	bette midler
1C2-E-TEST-0028	ACTOR	ryan reynolds
1C2-E-TEST-0029	ACTOR	whoopi goldberg
1C2-E-TEST-0030	ACTOR	spider man actor
1C2-E-TEST-0031	ACTOR	dark knight 2012 cast
1C2-E-TEST-0032	ACTOR	winston churchill biography
1C2-E-TEST-0033	ACTOR	ray charles movie
1C2-E-TEST-0034	ACTOR	russell crowe movies
1C2-E-TEST-0035	ACTOR	actor the artist
1C2-E-TEST-0036	ACTOR	charlize theron
1C2-E-TEST-0037	ACTOR	keanu reeves family
1C2-E-TEST-0038	ACTOR	james cameroon biggest movies
1C2-E-TEST-0039	ACTOR	highest pay actor 2012
1C2-E-TEST-0040	ACTOR	baseball movies
1C2-E-TEST-0041	ACTOR	animated movies 2012
1C2-E-TEST-0042	POLITICIAN	robert kennedy cuba
1C2-E-TEST-0043	POLITICIAN	ross perot reform party
1C2-E-TEST-0044	POLITICIAN	joe biden liberal internationalist
1C2-E-TEST-0045	POLITICIAN	mayor bloomberg
1C2-E-TEST-0046	POLITICIAN	19th president us
1C2-E-TEST-0047	POLITICIAN	tom corbett
1C2-E-TEST-0048	POLITICIAN	nancy pelosi
1C2-E-TEST-0049	POLITICIAN	ron paul tea party
1C2-E-TEST-0050	POLITICIAN	mitt romney governor ma
1C2-E-TEST-0051	POLITICIAN	massachusetts senate race
1C2-E-TEST-0052	POLITICIAN	greek prime ministers since crisis start
1C2-E-TEST-0053	POLITICIAN	merkel fiscal policy
1C2-E-TEST-0054	POLITICIAN	sarkozy reelection
1C2-E-TEST-0055	POLITICIAN	SDK scandal new york
1C2-E-TEST-0056	POLITICIAN	kofi annan syria
1C2-E-TEST-0057	POLITICIAN	GOP vice president
1C2-E-TEST-0058	POLITICIAN	JFK conspiracy theory
1C2-E-TEST-0059	POLITICIAN	2008 presidential race
1C2-E-TEST-0060	POLITICIAN	US house speaker
1C2-E-TEST-0061	POLITICIAN	hilary clinton first lady
1C2-E-TEST-0062	ATHLETE	tim tebow
1C2-E-TEST-0063	ATHLETE	tom brady records
1C2-E-TEST-0064	ATHLETE	cam newton
1C2-E-TEST-0065	ATHLETE	aaron rodgers belt celebration
1C2-E-TEST-0066	ATHLETE	alex smith
1C2-E-TEST-0067	ATHLETE	drew brees
1C2-E-TEST-0068	ATHLETE	albert pujols
1C2-E-TEST-0069	ATHLETE	thiago silva
1C2-E-TEST-0070	ATHLETE	ichiro suzuki
1C2-E-TEST-0071	ATHLETE	fabio cannavaro captain
1C2-E-TEST-0072	ATHLETE	euro 2012 final
1C2-E-TEST-0073	ATHLETE	cristiano ronaldo euro
1C2-E-TEST-0074	ATHLETE	boston celtics transfers
1C2-E-TEST-0075	ATHLETE	lakers coach
1C2-E-TEST-0076	ATHLETE	okc roster
1C2-E-TEST-0077	ATHLETE	soccer biggest salary
1C2-E-TEST-0078	ATHLETE	tony parker
1C2-E-TEST-0079	ATHLETE	kevin durant avg ppg
1C2-E-TEST-0080	ATHLETE	mario balotelli
1C2-E-TEST-0081	ATHLETE	Phelps vs Lochte
1C2-E-TEST-0082	ATHLETE	Formula 1 best drivers
1C2-E-TEST-0083	ATHLETE	best basketball player of all time
1C2-E-TEST-0084	ATHLETE	world cup 1970
1C2-E-TEST-0085	ATHLETE	converse snikers
1C2-E-TEST-0086	FACILITY	rockefeller center
1C2-E-TEST-0087	FACILITY	ut dallas
1C2-E-TEST-0088	FACILITY	disneyland
1C2-E-TEST-0089	FACILITY	mall of america
1C2-E-TEST-0090	FACILITY	radio city music hall
1C2-E-TEST-0091	FACILITY	penn station
