SYSDESC	Concatenates snippets from top documents.
1C2-E-0001	OUT	American singer Michael Jackson died on June 25, 2009 of propofol intoxication after suffering a respiratory arrest at his home on North Carolwood Drive in the Holmby ... It seems the prosecution wanted to give the Michael Jackson death photo a murky, gritty treatment before it was presented in court this morning -- because ... went michael jackson died the all world knows the king of pop died and never will be another michael jackson the begges star of the planet… went you died anly your ... Prosecutors just showed an image of Michael Jackson's dead, naked body sprawled on a gurney -- taken hours after the singer died. The date on the tiles ... Michael Jackson died on June 25, 2009 at the age of 50, after suffering cardiac arrest at his home in Los Angeles. Several media sources posted photos of the star ... The dead body of Michael Jackson was shown today to ... of the body was dated June 25, 2009. “The question became what occurred between June 24, 2009, when Michael Jackson ... Today marks two years since the shocking death of Michael Jackson, and unsurprisingly, controversy surrounding the singer has hardly died down. In the ...
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-2.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-3.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-4.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-5.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-6.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-9.html
1C2-E-0002	OUT	From the time Marvin Gaye started having hit songs in the 1960s, he was frequently covered by other acts. Judging from his influence on the mod scene in the UK, beat ... Marvin Gaye Classic Motown: Playlist Plus Marvin Gaye Classic ... 1984, one day before his 45th birthday, Marvin was shot to death by his father. Marvin’s influence reaches ... Marvin Gaye's influence on music was so great that musical tributes were being dedicated to him while he was alive, and after his murder the tributes continued, including ... Shmoop list of What's Going On influences. Who influenced Marvin Gaye and who was influenced by What's Going On? Marvin Gaye was named after his father, a minister in the Apostolic Church. The influence of the church in his early years played a formative role in his musical career ... Marvin Gaye's contribution to Black Music over the past five decades is ... The influence of the church in his early years played a formative role in ... Lifestyle | Marvin's Room: 5 Artists Influenced By Marvin Gaye - Singersroom.com
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-2.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-3.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-4.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-5.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-6.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-7.html
1C2-E-0004	OUT	Andre Romelle Young (born February 18, 1965), professionally known by his stage name Dr. Dre, is an American rapper, record producer, record executive, entrepreneur ... Follow Dre. twitter facebook myspace. Home; News; Discography; Videos; Photos beats store nyc. Stop by and check out who’s left their mark at our Beats Store in ... Beats By dre The Best Dr. Dre site on the net. With Dr. Dre Lyrics, Audio, Pictures, Biography, Discography, Now get your FREE EMAIL yourname@dr-dre.com. Listen to music by Dr. Dre on Pandora. Discover new music you'll love, listen to free personalized radio. More than any other rapper, Dr. Dre was responsible for moving away from the avant-noise and political stance of Public Enemy and Boogie Down Productions as well as ... Find Dr. Dre bio, songs, credits, awards related and video information on AllMusic - More than any other rapper, Dr. Dre was responsible for moving away from the ... Dr. Dre is a hip hop legend whose production has shaped the sound of hip hop for three decades. With N.W.A he put California gangsta rap on the map in the 1980s. His ...
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-2.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-3.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-4.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-6.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-7.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-9.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-10.html
1C2-E-0005	OUT	The Sweat Hotel with Keith Sweat ... Rodney King Found Dead At Bottom Of His Pool. Details began to emerge Sunday about the death of Rodney King, a key figure in the ... Keith Sweat (born July 22, 1961) is an American R&B / soul, singer-songwriter, record producer, radio personality and an innovator of the New Jack Swing. Sweat ... Keith Sweat's official profile including the latest music, albums, songs, music videos and more updates. Keith Sweat. Keith Sweat was born in Harlem, New York to Charles and Juanita Sweat not far from the world-famous Apollo Theater. Unfortunately, at the age of 12 ... Keith Sweat is the fifth studio album by American R&B recording artist Keith Sweat. The album was released on June 25, 1996. The single "Twisted" made it to #2 on the ... Keith Sweat, a Harlem-born R&B singer/songwriter known for his distinctive "whining" vocal style, co-produced 1984/1985 singles by GQ and Roberta Gilliam and issued ... Keith Sweat Artist: Keith Sweat Rating: Release Date: June 25, 1996 Genre: Rhythm & Blues Review In a way, it's ironic that an album entitled Keith Sweat
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-1.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-3.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-4.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-5.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-6.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-7.html
1C2-E-0006	OUT	Glen Travis Campbell (born April 22, 1936) is an American country music singer, guitarist, television host and occasional actor. He is best known for a series of hits ... GLEN CAMPBELL TO PLAY FINAL L.A. PERFORMANCE ON JUNE 24TH. The legendary singer/guitarist will give his final Los Angeles concert at the Hollywood Bowl on Sunday ... Glen Campbell has been diagnosed with Alzheimer’s disease, the 75-year-old country singer, songwriter and guitarist and his wife, Kim, have told People ... ALL-STAR CMA TRIBUTE TO GLEN CAMPBELL ≪ Glen Campbell Find Glen Campbell bio, songs, credits, awards related and video information on AllMusic - It isn't accurate to call Glen Campbell "pure country," but his smooth ... Glen Travis Campbell (born April 22, 1936, Delight, Arkansas) is a Grammy and Dove Award winning American country pop singer, guitarist, and occasional actor. CMT.com presents complete Glen Campbell information including Music Videos, Photo Galleries, News, Discography, Lyrics, Awards and more.
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-3.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-6.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-7.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-8.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-10.html
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-11.html
