SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0001	OUT	Circumstances Jackson's body arrived at Ronald Reagan UCLA Medical Center on June 25, 2009 at 1:14 p.m. local time. Jackson arrived for rehearsal at Staples Center around 6:30 p.m. on Wednesday, June 24, according to Ed Alonzo, a magician who was there. The singer complained of laryngitis and did not rehearse until 9 p.m. "He looked great and had great energy," Alonzo added. The rehearsal went past midnight. The next morning Jackson did not come out of his bedroom. According to the attorney of Conrad Murray, Jackson's personal physician, Murray entered the room in the afternoon and found Jackson in bed and not breathing. Jackson had a weak pulse, and his body was still warm. Murray tried to revive Jackson for five to ten minutes, at which point he realized he needed to call for help. Murray stated that he was hindered because there was no landline in the house. Murray also stated that he could not use his cell phone to call 911 because he did not know the exact address. Murray stated t
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0002	OUT	"Let's Get It On" was written by Gaye and producer Ed Townsend , originally as a gospel song, and later as a protest song before eventually turning into a funk -oriented love anthem. It became Gaye's second number-one hit in 1973. Problems listening to this file? See media help . Gaye performing live at the Oakland Coliseum on January 4, 1974 during his comeback 1974–75 tour. In 1971, Marvin left Detroit, relocating to Los Angeles. Following the move, he recorded much of Trouble Man in Motown's Hitsville West studios. In March 1973, deciding to switch from social issues to sexual topics, Gaye recorded what later became one of his signature anthems, " Let's Get It On ". The song was released that June and became Gaye's second number-one hit in the US. Its parent album, also titled Let's Get It On , consisted of material Gaye had initially recorded during the sessions of What's Going On and was released that August. It was hailed as "a record unparalleled in its sheer sensuality and carn
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0004	OUT	11 External links Early life André Romelle Young was born in Compton , California on February 18, 1965. He was the first child of Theodore and Verna Young, ages 17 and 16, respectively at that time.André's middle name, Romelle, is derived from his father's amateur R&B singing group, The Romells. Married in 1964, André's parents divorced in 1968.Verna later married Curtis Crayon. They had three more children together, two sons named Jerome and Tyree (both deceased) and daughter Shameka. In 1976, Young began attending Vanguard Junior High School in Compton, but due to gang violence, he transferred to the safer suburban Roosevelt Junior High School. Verna later married Warren Griffin, whom she met at her new job in Long Beach, which added three stepsisters and one stepbrother to the family. That stepbrother, Warren Griffin III, would eventually become rapper Warren G . Young attended Centennial High School in Compton during his freshman year in 1979, but transferred to Fremont High School
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0005	OUT	Music career 1975-1984: with Jamilah Sweat started his musical career as a member of a Harlem band called "Jamilah" in 1975. With the help of Jamilah, Sweat was able to hone his craft as a lead singer by performing regionally throughout the tri-State area of New York , New Jersey and Connecticut . The group was started by bassist Larry Peoples, guitarist Michael Samuels, and drummer Walter Bradley. Additional members of the group included Peter DaCosta (vocals), Joseph McGeachy (sax), Dwight Banks (trumpet), and Kenneth Varner (keyboards). 1984-1987: Stadium Records After leaving the group in 1984 to aspire for a solo career, he sang at nightclubs throughout New York City and landed a chance to record for the independent label, Stadium Records. Sweat recorded only one tune for Stadium called "My Mind Is Made Up", which was their third ever release, but on Stadium's first release, he is credited as co-writer and co-producer of "You Are The One For Me", the last recording ever made by th
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
1C2-E-0006	OUT	Biography 1950s–mid 1960s: Sandia Mountain Boys, session musician, Beach Boys Glen Campbell was born in Billstown, a tiny community near Delight in Pike County, Arkansas . He was the seventh son of 12 children. His father was a sharecropper of Scottish descent. He started playing guitar as a youth without learning to read music. He credits his uncle Boo for teaching him the guitar. In 1954 Campbell moved to Albuquerque to join his uncle’s band known as Dick Bills and the Sandia Mountain Boys. There he also appeared on his uncle’s radio show and on K Circle B Time, the local children's program on KOB television. In 1958 Campbell formed his own band, the Western Wranglers. In 1960, Campbell moved to Los Angeles to become a session musician . Around that time he was part of the group the Champs , famous for their instrumental "Tequila". Soon Campbell was in great demand as a session musician. He was part of a group of studio musicians that became known as " the Wrecking Crew ". During thi
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
