SYSDESC	Takes wikipedia text with query terms.
1C2-E-0001	OUT	The first reports that Jackson had suffered a cardiac arrest, then that he had died, came from TMZ.com , a Los Angeles-based celebrity news website. Doctors at Ronald Reagan UCLA Medical Center pronounced Jackson dead at 2:26 pm, and 18 minutes later at 2:44 pm. TMZ published: "Michael Jackson passed away today at the age of 50." The Los Angeles Times website confirmed the report at 2:51 pm PDT (5:51 pm EDT). The news spread quickly online, causing websites to slow down and crash from user overload. Both TMZ and the Los Angeles Times suffered outages. Google initially believed that the input from millions of people searching for "Michael Jackson" meant that the search engine was under attack . Twitter reported a crash, as did Wikipedia at 3:15 pm The Wikimedia Foundation reported nearly a million visitors to Jackson's biography within one hour, probably the most visitors in a one-hour period to any article in Wikipedia's history. AOL Instant Messenger went down for 40 minutes. AOL call
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0002	OUT	Gaye had three children. His eldest child, Marvin P. Gaye III (c. 1965) was the result of a non-sexual arrangement concocted by the Gordy family with Denise Gordy , Anna's niece. In his Marvin Gaye biography, Trouble Man: The Life and Death of Marvin Gaye, Steve Turner quoted a Gordy relative in stating that Denise Gordy was the only female Gordy member to successfully produce children at the time and was willing to help her aunt. Gaye talked of the struggle to produce a child with Anna to David Ritz in Divided Soul and confirmed that Marvin III was adopted by Anna Gordy following his son's birth. Gaye had two children with Janis Hunter: daughter Nona (c. 1974) and son Frank (c. 1975). Both Marvin III and Nona pursued entertainment careers in their adulthoods. In addition, Marvin is the grandfather of three boys including Marvin IV (born April 1, 1995) and Nolan Pentz (c. 1996). Overtime, Marvin's music especially after What's Going On influenced certain forms of modern day pop music while playing an important role in developing other genres at the time. His recordings of "Inner City Blues", "Let's Get It On" and "Got to Give It Up" influenced the success of funk music, while the overall sound of his albums, Let's Get It On and I Want You paved the way for the later-established quiet storm genre alongside recordings by Barry White , The Isley Brothers and Smokey Robinson . His 1977 single "Got to Give It Up" influenced the sound of Michael Jackson as he developed his own sound through that recording on songs such as " Shake Your Body (Down to the Ground) " and " Don't Stop 'til You Get Enough ". The concept of Here, My Dear would influence later similar albums including Usher 's Raymond v. Raymond . The music of Gaye's 1972 soundtrack to Trouble Man influenced early hip-hop with several hip-hop musicians later sampling bits from the tracks for their own songs,
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0004	OUT	Another copyright-related lawsuit hit Dr. Dre in the fall of 2002, when Sa Re Ga Ma , a film and music company based in Calcutta, India , sued Aftermath Entertainment over an uncredited sample of the Lata Mangeshkar song "Thoda Resham Lagta Hai" on the Aftermath-produced song "Addictive" by singer Truth Hurts . In February 2003, a judge ruled that Aftermath would have to halt sales of Truth Hurts' album Truthfully Speaking if the company would not credit Mangeshkar. Another successful album on the Aftermath label was Get Rich or Die Tryin' , the 2003 major-label debut album by Queens , New York-based rapper 50 Cent. Dr. Dre produced or co-produced four tracks on the album, including the hit single " In da Club ", a joint production between Aftermath, Eminem's boutique label Shady Records and Interscope. Eminem's fourth album since joining Aftermath, Encore , again saw Dre taking on the role of executive producer, and this time he was more actively involved in the music, producing or co
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0005	OUT	On August 13, 2002, Keith Sweat released his eighth album, Rebirth . The single "One on One" reached #75 on the Billboard Hot 100 and #44 on the Hot R&B/Hip-Hop Singles & Tracks chart. His 2008 album Just Me fared better with its first single, "Love U Better (featuring Keyshia Cole)" being played on Urban radio stations for about a year before the album's release. Sweat is currently signed to Kedar Records and released his tenth studio album entitled Ridin' Solo on June 22, 2010. The lead single taken from the album is "Test Drive" and featured label-mate Joe . Since 2007, Sweat has been the host of a nationally syndicated radio program based upon the Quiet storm format. The Keith Sweat Hotel (known as The Quiet Storm with Keith Sweat on WBLS in New York City) is syndicated through Premiere Radio Networks . Protégés Later on in 1987, Keith Sweat was discovered by Vincent Davis and offered a recording contract with his label, Vintertainment Records, which was founded in 1983 on the foundations of early Hip-Hop and otherwise best known for releasing Joeski Love's "Pee Wee Dance" in 1985. Vintertainment was distributed by Elektra Records from 1985 until it ceased operations in 1990, in which case Elektra opted to buy Keith's contract outright and have him record directly for the label.. On November 25, 1987, Sweat released his debut solo album Make It Last Forever , which sold three million copies. The biggest hit from this album was the song that inaugurated the New Jack Swing era " I Want Her " (#1 R&B/#5 Pop), which was nominated for the 1989 Soul Train Best R&B/Urban Contemporary Song of the Year award, while the title track from the album hit #2 on the R&B charts. Sweat reached the charts again with his second album I'll Give All My Love to You (1990) which hit #6 on the Billboard 200 chart. The
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
1C2-E-0006	OUT	Glen Campbell was born in Billstown, a tiny community near Delight in Pike County, Arkansas . He was the seventh son of 12 children. His father was a sharecropper of Scottish descent. He started playing guitar as a youth without learning to read music. He credits his uncle Boo for teaching him the guitar. In 1954 Campbell moved to Albuquerque to join his uncle’s band known as Dick Bills and the Sandia Mountain Boys. There he also appeared on his uncle’s radio show and on K Circle B Time, the local children's program on KOB television. In 1958 Campbell formed his own band, the Western Wranglers. In 1960, Campbell moved to Los Angeles to become a session musician . Around that time he was part of the group the Champs , famous for their instrumental "Tequila". Soon Campbell was in great demand as a session musician. He was part of a group of studio musicians that became known as " the Wrecking Crew ". During this period he played on recordings by Bobby Darin, Rick Nelson, Dean Martin, Nat
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
1C2-E-0007	OUT	Though Houston was seen as a "good girl" with a perfect image in the 1980s and early 1990s, by the late 1990s, her behavior changed. She was often hours late for interviews, photo shoots and rehearsals, and canceling concerts and talk-show appearances. With the missed performances and weight loss, rumors about Houston using drugs with her husband circulated. On January 11, 2000, airport security guards discovered marijuana in both Houston's and husband Bobby Brown's luggage at a Hawaii airport, but the two boarded the plane and departed before authorities could arrive. Charges were later dropped against them, but rumors of drug usage between the couple would continue to surface. Two months later, Clive Davis was inducted into the Rock & Roll Hall of Fame . Houston had been scheduled to perform at the event, but failed to show up. Shortly thereafter, Houston was scheduled to perform at the Academy Awards but was fired from the event by musical director and longtime friend Burt Bacharach
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-1.html
1C2-E-0008	OUT	On July 22, 2007, Lil Wayne was arrested in New York City following a performance at the Beacon Theatre ; the New York City Police Department discovered Lil Wayne and another man smoking marijuana near a tour bus. After taking Lil Wayne into custody, police discovered a .40 caliber pistol on his person. The gun, which was registered to his manager, was in a bag located near the rapper. He was charged with criminal possession of a weapon and marijuana. On October 22, 2009, Lil Wayne pleaded guilty to attempted criminal possession of a weapon. He was due for sentencing in February 2010 and was expected to receive a one-year county jail sentence, but on February 9, 2010, Lil Wayne's attorney announced that the sentencing was delayed until March 2 due to dental surgery, which was performed on February 16. The surgery included eight root canals, the replacement of several tooth implants, as well as the addition of a few new implants and work on his remaining original teeth. On March 2, 2010
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-2.html
1C2-E-0009	OUT	Because Denver's father was in the military , the family moved often, making it difficult for Denver to make friends and fit in with people of his own age. Constantly being the new kid was agony for the introverted child, and he grew up always feeling as if he should be somewhere else, but never knowing where that "right" place was. While living in Tucson , Arizona, Denver was a member of the Tucson Arizona Boys Chorus for two years. Denver was happy living in Tucson, but his father was transferred to Montgomery , Alabama, then in the midst of the Montgomery boycotts . The family later moved to Fort Worth , Texas, where Denver graduated from Arlington Heights High School . Attending high school in Fort Worth was a distressing experience for the disenfranchised Denver. In his third year of high school, he borrowed his father's car and ran away to California to visit family friends and begin his music career. His father flew to California to bring him back, and Denver unhappily returned 
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-1.html
1C2-E-0010	OUT	Rodney Atkins was born in Knoxville, Tennessee . His biological mother, who was 19 at the time, became pregnant with him after a "traumatic first date". She hid the pregnancy from her parents and put him up for adoption at the Holston United Methodist Home for Children in Greeneville, Tennessee . His first adoptive parents, Charles Hutchins and Linda Weems, returned him to the home after he developed a major respiratory infection. Allan and Margaret Atkins, who had lost a newborn about a year prior, inquired after the child, but decided not to proceed due to surgery that Margaret had just undergone. Meanwhile, another couple adopted him, but also returned him soon after when he developed colic . After Margaret Atkins recovered, she proceeded to adopt him. Atkins did not meet his biological mother until 2008, and has never revealed her identity. During his youth, the Atkins family moved frequently, eventually settling in Claiborne County, Tennessee . He attended high school at Powell Va
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-2.html
