SYSDESC	Concatenates snippets from top documents.
1C2-E-0001	OUT	American singer Michael Jackson died on June 25, 2009 of propofol intoxication after suffering a respiratory arrest at his home on North Carolwood Drive in the Holmby ... It seems the prosecution wanted to give the Michael Jackson death photo a murky, gritty treatment before it was presented in court this morning -- because ...
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-2.html
1C2-E-0002	OUT	From the time Marvin Gaye started having hit songs in the 1960s, he was frequently covered by other acts. Judging from his influence on the mod scene in the UK, beat ... Marvin Gaye Classic Motown: Playlist Plus Marvin Gaye Classic ... 1984, one day before his 45th birthday, Marvin was shot to death by his father. Marvin’s influence reaches ...
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-2.html
1C2-E-0004	OUT	Andre Romelle Young (born February 18, 1965), professionally known by his stage name Dr. Dre, is an American rapper, record producer, record executive, entrepreneur ... Follow Dre. twitter facebook myspace. Home; News; Discography; Videos; Photos beats store nyc. Stop by and check out who’s left their mark at our Beats Store in ... Beats By dre
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-2.html
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-3.html
1C2-E-0005	OUT	The Sweat Hotel with Keith Sweat ... Rodney King Found Dead At Bottom Of His Pool. Details began to emerge Sunday about the death of Rodney King, a key figure in the ... Keith Sweat (born July 22, 1961) is an American R&B / soul, singer-songwriter, record producer, radio personality and an innovator of the New Jack Swing. Sweat ...
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-1.html
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
