SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0001	OUT	Circumstances Jackson's body arrived at Ronald Reagan UCLA Medical Center on June 25, 2009 at 1:14 p.m. local time. Jackson arrived for rehearsal at Staples Center around 6:30 p.m. on Wednesday, June 24, according to Ed Alonzo, a magician who was there. The singer complained of l
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0002	OUT	"Let's Get It On" was written by Gaye and producer Ed Townsend , originally as a gospel song, and later as a protest song before eventually turning into a funk -oriented love anthem. It became Gaye's second number-one hit in 1973. Problems listening to this file? See media help .
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0004	OUT	11 External links Early life André Romelle Young was born in Compton , California on February 18, 1965. He was the first child of Theodore and Verna Young, ages 17 and 16, respectively at that time.André's middle name, Romelle, is derived from his father's amateur R&B singing gro
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0005	OUT	Music career 1975-1984: with Jamilah Sweat started his musical career as a member of a Harlem band called "Jamilah" in 1975. With the help of Jamilah, Sweat was able to hone his craft as a lead singer by performing regionally throughout the tri-State area of New York , New Jersey
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
1C2-E-0006	OUT	Biography 1950s–mid 1960s: Sandia Mountain Boys, session musician, Beach Boys Glen Campbell was born in Billstown, a tiny community near Delight in Pike County, Arkansas . He was the seventh son of 12 children. His father was a sharecropper of Scottish descent. He started playing
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
1C2-E-0007	OUT	Life and career 1963–1976: Early life Whitney Houston was born in what was then a middle-income neighborhood in Newark, New Jersey , the second child of Army serviceman and entertainment executive John Russell Houston, Jr. (September 13, 1920 – February 2, 2003), and gospel singe
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-1.html
1C2-E-0008	OUT	11 External links Early life Lil Wayne was born Dwayne Michael Carter, Jr. and grew up in the Hollygrove neighborhood of New Orleans, Louisiana. Carter was born when his mother, a chef, was 19 years old. His parents were divorced when he was 2, and his father permanently abandone
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-2.html
1C2-E-0009	OUT	Early years Henry John Deutschendorf, Jr., was born in Roswell, New Mexico , to Erma Louise Swope and Lt. Col. Henry John Deutschendorf, Sr., an Air Force Lieutenant Colonel (who set three speed records in the B-58 Hustler bomber and earned a place in the Air Force Hall of Fame).
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-1.html
1C2-E-0010	OUT	Biography Rodney Atkins was born in Knoxville, Tennessee . His biological mother, who was 19 at the time, became pregnant with him after a "traumatic first date". She hid the pregnancy from her parents and put him up for adoption at the Holston United Methodist Home for Children 
1C2-E-0010	SOURCE	1C2-E-TEST-0010/1C2-E-TEST-0010-2.html
1C2-E-0017	OUT	Life and career 1955-1971: Early life Joe Arroyo was born in Cartagena . Born and raised in the neighborhood Nariño in Cartagena, Arroyo began his career at an early age, at the age of eight when he sang in brothels in Tesco, a red-light zone in his hometown. In the beginning he 
1C2-E-0017	SOURCE	1C2-E-TEST-0017/1C2-E-TEST-0017-1.html
1C2-E-0022	OUT	Biography 1992–2006: Early life and career beginnings Gomez was born in Grand Prairie, Texas . She is the daughter of former stage actress Amanda Dawn "Mandy" Teefey (née Cornett) and Ricardo Joel Gomez. Her father is of Mexican ancestry , and her mother is of part Italian descen
1C2-E-0022	SOURCE	1C2-E-TEST-0022/1C2-E-TEST-0022-2.html
1C2-E-0025	OUT	Main article: Stanislavski's system "The Method" was first popularized by the Group Theatre in New York City in the 1930s and subsequently advanced by Lee Strasberg and others at The Actors Studio in the 1940s and 1950s. It was derived from the 'system' created by Constantin Stan
1C2-E-0025	SOURCE	1C2-E-TEST-0025/1C2-E-TEST-0025-1.html
1C2-E-0026	OUT	Early life Her mother, Patricia Ann ( née English), was an English teacher from Oklahoma , and her father, William "Bill" John Garner, worked as a chemical engineer at Union Carbide . When she was four years old, her father's job with Union Carbide relocated her family to Princet
1C2-E-0026	SOURCE	1C2-E-TEST-0026/1C2-E-TEST-0026-2.html
1C2-E-0032	OUT	Family and early life Churchill, aged seven, in 1881 Born into the aristocratic family of the Dukes of Marlborough , a branch of the noble Spencer family , Winston Leonard Spencer-Churchill, like his father, used the surname "Churchill" in public life. His ancestor George Spencer
1C2-E-0032	SOURCE	1C2-E-TEST-0032/1C2-E-TEST-0032-3.html
1C2-E-0033	OUT	Box office Ray was released in theaters on October 29, 2004 on a budget of $40 million. The film went on to become a box-office hit, earning $75 million in the U.S. with an additional $50 million internationally, bringing its world wide gross to $125 million. Critical reaction Th
1C2-E-0033	SOURCE	1C2-E-TEST-0033/1C2-E-TEST-0033-2.html
1C2-E-0034	OUT	Early life Crowe was born on 7 April 1964 in Wellington , New Zealand, the son of Jocelyn Yvonne (née Wemyss) and John Alexander Crowe, both of whom were movie set caterers; his father also managed a hotel. Crowe's maternal grandfather, Stan Wemyss, was a cinematographer who was 
1C2-E-0034	SOURCE	1C2-E-TEST-0034/1C2-E-TEST-0034-4.html
1C2-E-0035	OUT	Release Jean Dujardin and Bérénice Bejo at the 2011 Cannes Film Festival The film premiered on 15 May in competition at the 2011 Cannes Film Festival . It was initially announced as an out of competition entry, but was moved to the competition a week before the festival opened. T
1C2-E-0035	SOURCE	1C2-E-TEST-0035/1C2-E-TEST-0035-1.html
