SYSDESC	Takes wikipedia text with query terms.
1C2-E-0001	OUT	The first reports that Jackson had suffered a cardiac arrest, then that he had died, came from TMZ.com , a Los Angeles-based celebrity news website. Doctors at Ronald Reagan UCLA Medical Center pronounced Jackson dead at 2:26 pm, and 18 minutes later at 2:44 pm. TMZ published: "M
1C2-E-0001	SOURCE	1C2-E-TEST-0001/1C2-E-TEST-0001-1.html
1C2-E-0002	OUT	Gaye had three children. His eldest child, Marvin P. Gaye III (c. 1965) was the result of a non-sexual arrangement concocted by the Gordy family with Denise Gordy , Anna's niece. In his Marvin Gaye biography, Trouble Man: The Life and Death of Marvin Gaye, Steve Turner quoted a G
1C2-E-0002	SOURCE	1C2-E-TEST-0002/1C2-E-TEST-0002-1.html
1C2-E-0004	OUT	Another copyright-related lawsuit hit Dr. Dre in the fall of 2002, when Sa Re Ga Ma , a film and music company based in Calcutta, India , sued Aftermath Entertainment over an uncredited sample of the Lata Mangeshkar song "Thoda Resham Lagta Hai" on the Aftermath-produced song "Ad
1C2-E-0004	SOURCE	1C2-E-TEST-0004/1C2-E-TEST-0004-1.html
1C2-E-0005	OUT	On August 13, 2002, Keith Sweat released his eighth album, Rebirth . The single "One on One" reached #75 on the Billboard Hot 100 and #44 on the Hot R&B/Hip-Hop Singles & Tracks chart. His 2008 album Just Me fared better with its first single, "Love U Better (featuring Keyshia Co
1C2-E-0005	SOURCE	1C2-E-TEST-0005/1C2-E-TEST-0005-2.html
1C2-E-0006	OUT	Glen Campbell was born in Billstown, a tiny community near Delight in Pike County, Arkansas . He was the seventh son of 12 children. His father was a sharecropper of Scottish descent. He started playing guitar as a youth without learning to read music. He credits his uncle Boo fo
1C2-E-0006	SOURCE	1C2-E-TEST-0006/1C2-E-TEST-0006-1.html
1C2-E-0007	OUT	Though Houston was seen as a "good girl" with a perfect image in the 1980s and early 1990s, by the late 1990s, her behavior changed. She was often hours late for interviews, photo shoots and rehearsals, and canceling concerts and talk-show appearances. With the missed performance
1C2-E-0007	SOURCE	1C2-E-TEST-0007/1C2-E-TEST-0007-1.html
1C2-E-0008	OUT	On July 22, 2007, Lil Wayne was arrested in New York City following a performance at the Beacon Theatre ; the New York City Police Department discovered Lil Wayne and another man smoking marijuana near a tour bus. After taking Lil Wayne into custody, police discovered a .40 calib
1C2-E-0008	SOURCE	1C2-E-TEST-0008/1C2-E-TEST-0008-2.html
1C2-E-0009	OUT	Because Denver's father was in the military , the family moved often, making it difficult for Denver to make friends and fit in with people of his own age. Constantly being the new kid was agony for the introverted child, and he grew up always feeling as if he should be somewhere
1C2-E-0009	SOURCE	1C2-E-TEST-0009/1C2-E-TEST-0009-1.html
