SYSDESC	Pseudo-relevance document feedback and mutual nugget-document reinforcement.
1C2-E-0010	OUT	Signed to Curb Records since 1997, Atkins charted his first single on the Billboard country charts that year, but did not release an album until 2003's Honesty, which included the Top 5 hit "Honesty (Write Me a List)." 
1C2-E-0010	SOURCE	1C2-E-TEST-0010-17
1C2-E-0001	OUT	His 1982 album "Thriller" â which included the blockbuster hits "Beat It," ''Billie Jean" and "Thriller" â is the best-selling album of all time, with an estimated 50 million copies sold worldwide. 
1C2-E-0001	SOURCE	1C2-E-TEST-0001-112
1C2-E-0026	OUT	"Just out of college, Sydney Bristow (Jennifer Garner) is recruited by Arvin Sloan (Ron Rifkin) to be part of a globe-trotting secret government spy agency known as SD-6. 
1C2-E-0026	SOURCE	1C2-E-TEST-0026-227
1C2-E-0034	OUT	I'd move to Los Angeles if New Zealand and Australia were swallowed up by a tidal wave, if there was a bubonic plague in England and if the continent of Africa disappeared from some Martian attack. - New York Daily News (2000). 
1C2-E-0034	SOURCE	1C2-E-TEST-0034-182
1C2-E-0047	OUT	Under the new budget, funding granted to the 14 universities of the Pennsylvania State System of Higher Education and state-related universities Penn State , Pittsburgh , Temple , and Lincoln would be cut in half, totaling $625 million. 
1C2-E-0047	SOURCE	1C2-E-TEST-0047-1
1C2-E-0048	OUT	On the Republican side, House Speaker John Boehner and Senate Minority Leader Mitch McConnell, and on the Democratic side, House Democratic Leader Nancy Pelosi and Senate Majority Leader Harry Reid are slated to attend, according to White House spokesman Jay Carney. 
1C2-E-0048	SOURCE	1C2-E-TEST-0048-109
1C2-E-0078	OUT	NEW YORK, N.Y. â San Antonio Spurs guard Tony Parker is suing a New York City club and its operators for $20 million over a scratched retina he says he suffered during a fight involving singer Chris Brown and members of hip-hop star Drakeâs entourage. 
1C2-E-0078	SOURCE	1C2-E-TEST-0078-188
1C2-E-0082	OUT	Historically, the Formula One series evolved from pre-war European Grand Prix motor racing Grand Prix motor racing has its roots in organized automobile racing that began in France as far back as 1894. 
1C2-E-0082	SOURCE	1C2-E-TEST-0082-165
1C2-E-0096	OUT	From Eastern New Hampshire And Northeastern Mass.: Take Interstate 95S to Route 1 S. Follow Route 1 across the Tobin Bridge and follow signs for Storrow Drive/Cambridge. 
1C2-E-0096	SOURCE	1C2-E-TEST-0096-126
1C2-E-0103	OUT	Sixteen fractured gusset plates in the center span on Interstate 35W were a main cause of the deadly bridge collapse in Minneapolis last August , the National Transportation Safety Board (NTSB) said on Tuesday. 
1C2-E-0103	SOURCE	1C2-E-TEST-0103-165
1C2-E-0105	OUT	Not to be outdone by Home Depot , which announced yesterday it will hire more than 60,000 seasonal workers, Lowe's, the smaller home improvement store chain, is hiring 50,000 seasonal workers for its retail stores. 
1C2-E-0105	SOURCE	1C2-E-TEST-0105-31
1C2-E-0115	OUT	A stubborn and towering wildfire jumped firefighters' perimeter lines in the hills overlooking Colorado Springs, forcing frantic mandatory evacuation notices for moreÂ â¦ MoreÂ Â»More than 32,000 ordered to flee Colorado wildfire. 
1C2-E-0115	SOURCE	1C2-E-TEST-0115-222
1C2-E-0119	OUT	EDT Where: Apple Store(R) Boylston Street 815 Boylston St. Boston, MA 02116 Accredited journalists may confirm their attendance by calling (408) 974-2046. Grand Opening The Apple Store Boylston Street will open to the public on Thursday, May 15, 2008 at 6:00 p.m. 
1C2-E-0119	SOURCE	1C2-E-TEST-0119-52
1C2-E-0133	OUT	El cuarto tiempo es una pausa; algunos cuentan: Â«1, 2, 3, ( ), 5, 6, 7, ( )Â» o Â«1, 2, 3, y 4, 5, 6 yÂ» (sic) en lugar de Â«1, 2, 3, 4 (5, 6, 7, 8)Â». 
1C2-E-0133	SOURCE	1C2-E-TEST-0133-222
1C2-E-0149	OUT	Sonotube concrete forms, concrete tube forms, and concrete form tubes all refer to circular concrete column forms predesigned and premade intended to be placed over a footing to pour a concrete pier or concrete column. 
1C2-E-0149	SOURCE	1C2-E-TEST-0149-99
1C2-E-0150	OUT	1 cubic yard = 27 cubic feet (3 feet x 3 feet x 3 feet). It is defined as the volume of a cube with sides of 1 yard (3 feet, 36 inches, 0.9144 metres) in length. 1 cubic foot = 12 inches x 12 inches x 12 inches (or 1 foot by 1 foot by 1 foot). 
1C2-E-0150	SOURCE	1C2-E-TEST-0150-114
1C2-E-0150	SOURCE	1C2-E-TEST-0150-72
1C2-E-0150	SOURCE	1C2-E-TEST-0150-114
