By: Want To Know It
Russell Crowe is a famous Australian A-list celebrity actor who has starred in some of the biggest Hollywood movies in the last decade. He got his big break into Hollywood in 1995 and has since gone on to be nominated for an Academy Award 3 times for 1 win (won an Oscar for his role in Gladiator). He is well known for his gravelly Australian accent and it surprises many people that Crowe was actually born in New Zealand and his cousins played for the New Zealand national cricket team (Crowe is a big sports fan himself).
Actor (Movie Title/Year/Character)
The Next Three Days (2010) John Brennan
Robin Hood (2010)  Robin Hood
State of Play (2009)  Cal McAffrey
Tenderness (2009)  Detective Cristofuoro
Body of Lies (2008)  Ed Hoffman
American Gangster (2007)  Richie Roberts
3:10 to Yuma (2007)  Ben Wade
A Good Year (2006)  Max Skinner
Cinderella Man (2005)  Jim Braddock
Master and Commander: The Far Side of the World (2003)  Capt. Jack Aubrey
A Beautiful Mind (2001)  John Nash
Proof of Life (2000)  Terry Thorne
Gladiator (2000)  Maximus
The Insider (1999)  Jeffrey Wigand
Mystery, Alaska (1999)  John Biebe
Breaking Up (1997)  Steve
Heaven’s Burning (1997)  Colin
L.A. Confidential (1997)  Bud White
Rough Magic (1995)  Alex Ross
Virtuosity (1995)  SID 6.7
No Way Back (1995)  FBI Agent Zack Grant
The Quick and the Dead (1995)  Cort
The Sum of Us (1994)  Jeff Mitchell
For the Moment (1993)  Lachlan
The Silver Brumby (1993)  The Man
Love in Limbo (1993)  Arthur Baskin
Hammers Over the Anvil (1993)  East Driscoll
Romper Stomper (1992)  Hando
